36	2	52	4753608120000000000
36	2	53	4753608120000000000
36	2	54	4753608120000000000
36	2	253	4753608120000000000
36	2	55	4753608120000000000
36	2	60	4753608120000000000
36	2	20	4753664400000000000
36	2	21	4753664400000000000
36	2	22	4753664400000000000
36	2	23	4753664400000000000
36	2	24	4753664400000000000
36	2	26	4753664400000000000
36	2	27	4753664400000000000
36	2	28	4753664400000000000
36	2	34	4753664400000000000
36	2	35	4753664400000000000
36	2	37	4753664400000000000
36	2	40	4753664400000000000
36	2	41	4753664400000000000
36	2	42	4753664400000000000
36	2	48	4753664400000000000
36	2	52	4753664400000000000
36	2	54	4753664400000000000
36	2	55	4753664400000000000
36	2	60	4753664400000000000
36	2	400	4754214000000000000
36	2	62	4757845080000000000
36	2	64	4757845080000000000
36	2	20	4757845080000000000
36	2	65	4757845080000000000
36	2	21	4757845080000000000
36	2	22	4757845080000000000
36	2	23	4757845080000000000
36	2	498	4757845080000000000
36	2	499	4757845080000000000
36	2	500	4757845080000000000
36	2	71	4757845080000000000
36	2	26	4757845080000000000
36	2	546	4757845080000000000
36	2	501	4757845080000000000
36	2	27	4757845080000000000
36	2	28	4757845080000000000
36	2	34	4757845080000000000
36	2	35	4757845080000000000
36	2	40	4757845080000000000
36	2	41	4757845080000000000
36	2	42	4757845080000000000
36	2	48	4757845080000000000
36	2	54	4757845080000000000
36	2	55	4757845080000000000
36	2	60	4757845080000000000
36	2	95	4760767500000000000
36	2	96	4760767500000000000
36	2	97	4760767500000000000
36	2	98	4760767500000000000
36	2	99	4760767500000000000
36	2	100	4760767500000000000
36	2	101	4760767500000000000
36	2	102	4760767500000000000
36	2	103	4760767500000000000
36	2	104	4760767500000000000
36	2	292	4760767500000000000
36	2	85	4760767500000000000
36	2	658	4760767500000000000
36	2	88	4760767500000000000
36	2	89	4760767500000000000
36	2	90	4760767500000000000
36	2	91	4760767500000000000
36	2	92	4760767500000000000
36	2	93	4760767500000000000
36	2	94	4760767500000000000
36	2	62	4762254300000000000
36	2	64	4762254300000000000
36	2	20	4762254300000000000
36	2	65	4762254300000000000
36	2	21	4762254300000000000
36	2	66	4762254300000000000
36	2	22	4762254300000000000
36	2	311	4762254300000000000
36	2	312	4762254300000000000
36	2	313	4762254300000000000
36	2	314	4762254300000000000
36	2	23	4762254300000000000
36	2	24	4762254300000000000
36	2	26	4762254300000000000
36	2	27	4762254300000000000
36	2	226	4762254300000000000
36	2	315	4762254300000000000
36	2	28	4762254300000000000
36	2	32	4762254300000000000
36	2	33	4762254300000000000
36	2	34	4762254300000000000
36	2	35	4762254300000000000
36	2	36	4762254300000000000
36	2	38	4762254300000000000
36	2	40	4762254300000000000
36	2	41	4762254300000000000
36	2	42	4762254300000000000
36	2	45	4762254300000000000
36	2	47	4762254300000000000
36	2	48	4762254300000000000
36	2	54	4762254300000000000
36	2	55	4762254300000000000
36	2	60	4762254300000000000
36	2	20	4768128480000000000
36	2	21	4768128480000000000
36	2	22	4768128480000000000
36	2	23	4768128480000000000
36	2	545	4768128480000000000
36	2	26	4768128480000000000
36	2	546	4768128480000000000
36	2	501	4768128480000000000
36	2	27	4768128480000000000
36	2	28	4768128480000000000
36	2	34	4768128480000000000
36	2	35	4768128480000000000
36	2	40	4768128480000000000
36	2	41	4768128480000000000
36	2	42	4768128480000000000
36	2	48	4768128480000000000
36	2	54	4768128480000000000
36	2	55	4768128480000000000
36	2	60	4768128480000000000
36	2	108	4960637160000000000
36	2	109	4960637160000000000
36	2	212	4960637160000000000
36	2	196	4960637160000000000
36	2	139	4960637160000000000
36	2	110	4960637160000000000
36	2	111	4960637160000000000
36	2	61	4960637160000000000
36	2	114	4960637160000000000
36	2	115	4960637160000000000
36	2	116	4960637160000000000
36	2	75	4960637160000000000
36	2	199	4960637160000000000
36	2	196	4960643820000000000
36	2	139	4960643820000000000
36	2	110	4960643820000000000
36	2	111	4960643820000000000
36	2	61	4960643820000000000
36	2	115	4960643820000000000
36	2	108	4960647120000000000
36	2	109	4960647120000000000
36	2	212	4960647120000000000
36	2	196	4960647120000000000
36	2	139	4960647120000000000
36	2	110	4960647120000000000
36	2	111	4960647120000000000
36	2	61	4960647120000000000
36	2	141	4960647120000000000
36	2	114	4960647120000000000
36	2	115	4960647120000000000
36	2	116	4960647120000000000
36	2	75	4960647120000000000
36	2	199	4960647120000000000
36	2	108	4960651140000000000
36	2	109	4960651140000000000
36	2	212	4960651140000000000
36	2	196	4960651140000000000
36	2	139	4960651140000000000
36	2	110	4960651140000000000
36	2	111	4960651140000000000
36	2	61	4960651140000000000
36	2	114	4960651140000000000
36	2	115	4960651140000000000
36	2	116	4960651140000000000
36	2	75	4960651140000000000
36	2	199	4960651140000000000
36	0	361	4960656000000000000
36	0	688	4960656000000000000
36	0	441	4960656000000000000
36	0	364	4960656000000000000
36	0	376	4960656000000000000
36	0	347	4960656000000000000
36	0	298	4960656000000000000
36	0	581	4960656000000000000
36	0	347	4960656000000000000
36	0	238	4960656000000000000
36	0	581	4960656000000000000
36	0	347	4960656000000000000
36	0	205	4960656000000000000
36	0	688	4960656000000000000
36	0	410	4960656000000000000
36	0	390	4960656000000000000
36	0	594	4960656000000000000
36	0	361	4960656000000000000
36	0	10	4960656000000000000
36	0	689	4960656000000000000
36	0	480	4960656000000000000
36	0	358	4960656000000000000
36	0	2	4960656000000000000
36	0	298	4960656000000000000
36	0	509	4960656000000000000
36	0	326	4960656000000000000
36	0	407	4960656000000000000
36	0	326	4960656000000000000
36	0	690	4960656000000000000
36	2	20	4960669500000000000
36	2	21	4960669500000000000
36	2	22	4960669500000000000
36	2	23	4960669500000000000
36	2	24	4960669500000000000
36	2	26	4960669500000000000
36	2	27	4960669500000000000
36	2	28	4960669500000000000
36	2	34	4960669500000000000
36	2	35	4960669500000000000
36	2	37	4960669500000000000
36	2	40	4960669500000000000
36	2	41	4960669500000000000
36	2	42	4960669500000000000
36	2	48	4960669500000000000
36	2	52	4960669500000000000
36	2	53	4960669500000000000
36	2	54	4960669500000000000
36	2	55	4960669500000000000
36	2	60	4960669500000000000
36	2	67	4960726800000000000
36	2	23	4960726800000000000
36	2	34	4960726800000000000
36	0	252	4960742400000000000
36	0	5	4960742400000000000
36	0	4	4960742400000000000
36	0	154	4960742400000000000
36	2	20	4960760940000000000
36	2	21	4960760940000000000
36	2	67	4960760940000000000
36	2	22	4960760940000000000
36	2	23	4960760940000000000
36	2	24	4960760940000000000
36	2	72	4960760940000000000
36	2	73	4960760940000000000
36	2	26	4960760940000000000
36	2	27	4960760940000000000
36	2	28	4960760940000000000
36	2	34	4960760940000000000
36	2	35	4960760940000000000
36	2	40	4960760940000000000
36	2	41	4960760940000000000
36	2	42	4960760940000000000
36	2	48	4960760940000000000
36	2	54	4960760940000000000
36	2	55	4960760940000000000
36	2	60	4960760940000000000
36	2	20	4960791960000000000
36	2	21	4960791960000000000
36	2	67	4960791960000000000
36	2	22	4960791960000000000
36	2	23	4960791960000000000
36	2	24	4960791960000000000
36	2	72	4960791960000000000
36	2	73	4960791960000000000
36	2	26	4960791960000000000
36	2	27	4960791960000000000
36	2	28	4960791960000000000
36	2	34	4960791960000000000
36	2	35	4960791960000000000
36	2	37	4960791960000000000
36	2	40	4960791960000000000
36	2	41	4960791960000000000
36	2	42	4960791960000000000
36	2	48	4960791960000000000
36	2	52	4960791960000000000
36	2	53	4960791960000000000
36	2	54	4960791960000000000
36	2	55	4960791960000000000
36	2	60	4960791960000000000
36	0	252	4960828800000000000
36	0	347	4960828800000000000
36	0	18	4960828800000000000
36	0	289	4960828800000000000
36	0	7	4960828800000000000
36	0	7	4960828800000000000
36	0	410	4960828800000000000
36	0	16	4960828800000000000
36	0	688	4960828800000000000
36	0	581	4960828800000000000
36	0	18	4960828800000000000
36	0	4	4960828800000000000
36	0	154	4960828800000000000
36	2	20	4960832460000000000
36	2	21	4960832460000000000
36	2	67	4960832460000000000
36	2	22	4960832460000000000
36	2	23	4960832460000000000
36	2	24	4960832460000000000
36	2	72	4960832460000000000
36	2	73	4960832460000000000
36	2	26	4960832460000000000
36	2	27	4960832460000000000
36	2	28	4960832460000000000
36	2	34	4960832460000000000
36	2	37	4960832460000000000
36	2	52	4960832460000000000
36	2	53	4960832460000000000
36	2	20	4960848000000000000
36	2	21	4960848000000000000
36	2	67	4960848000000000000
36	2	22	4960848000000000000
36	2	23	4960848000000000000
36	2	24	4960848000000000000
36	2	72	4960848000000000000
36	2	73	4960848000000000000
36	2	26	4960848000000000000
36	2	27	4960848000000000000
36	2	28	4960848000000000000
36	2	34	4960848000000000000
36	2	35	4960848000000000000
36	2	37	4960848000000000000
36	2	40	4960848000000000000
36	2	41	4960848000000000000
36	2	42	4960848000000000000
36	2	48	4960848000000000000
36	2	52	4960848000000000000
36	2	53	4960848000000000000
36	2	54	4960848000000000000
36	2	55	4960848000000000000
36	2	60	4960848000000000000
36	0	691	4960915200000000000
36	0	692	4960915200000000000
36	0	361	4960915200000000000
36	0	365	4960915200000000000
36	0	361	4960915200000000000
36	2	34	4960933680000000000
36	2	35	4960933680000000000
36	2	40	4960933680000000000
36	2	41	4960933680000000000
36	2	42	4960933680000000000
36	2	48	4960933680000000000
36	2	54	4960933680000000000
36	2	55	4960933680000000000
36	2	60	4960933680000000000
36	0	298	4961001600000000000
36	0	298	4961001600000000000
36	0	361	4961001600000000000
36	0	361	4961001600000000000
36	0	163	4961001600000000000
36	0	692	4961001600000000000
36	0	153	4961001600000000000
36	2	20	4961016060000000000
36	2	21	4961016060000000000
36	2	67	4961016060000000000
36	2	22	4961016060000000000
36	2	23	4961016060000000000
36	2	24	4961016060000000000
36	2	72	4961016060000000000
36	2	73	4961016060000000000
36	2	26	4961016060000000000
36	2	27	4961016060000000000
36	2	28	4961016060000000000
36	2	34	4961016060000000000
36	2	35	4961016060000000000
36	2	37	4961016060000000000
36	2	40	4961016060000000000
36	2	41	4961016060000000000
36	2	42	4961016060000000000
36	2	48	4961016060000000000
36	2	52	4961016060000000000
36	2	53	4961016060000000000
36	2	54	4961016060000000000
36	2	55	4961016060000000000
36	2	60	4961016060000000000
36	0	354	4961088000000000000
36	0	692	4961088000000000000
36	0	361	4961088000000000000
36	2	34	4961106000000000000
36	2	35	4961106000000000000
36	2	40	4961106000000000000
36	2	41	4961106000000000000
36	2	42	4961106000000000000
36	2	48	4961106000000000000
36	2	54	4961106000000000000
36	2	55	4961106000000000000
36	2	60	4961106000000000000
36	0	628	4998412800000000000
36	0	361	4998412800000000000
36	0	334	4998412800000000000
36	0	693	4998412800000000000
36	0	16	4998412800000000000
36	0	298	4998412800000000000
36	0	17	4998412800000000000
36	0	694	4998412800000000000
36	0	295	4998412800000000000
36	0	326	4998412800000000000
36	0	410	4998412800000000000
36	0	18	4998412800000000000
36	0	383	4998412800000000000
36	0	690	4998412800000000000
36	2	20	4998460080000000000
36	2	21	4998460080000000000
36	2	22	4998460080000000000
36	2	23	4998460080000000000
36	2	24	4998460080000000000
36	2	26	4998460080000000000
36	2	27	4998460080000000000
36	2	28	4998460080000000000
36	2	32	4998460080000000000
36	2	33	4998460080000000000
36	2	34	4998460080000000000
36	2	35	4998460080000000000
36	2	37	4998460080000000000
36	2	38	4998460080000000000
36	2	40	4998460080000000000
36	2	41	4998460080000000000
36	2	42	4998460080000000000
36	2	45	4998460080000000000
36	2	47	4998460080000000000
36	2	48	4998460080000000000
36	2	52	4998460080000000000
36	2	53	4998460080000000000
36	2	54	4998460080000000000
36	2	55	4998460080000000000
36	2	60	4998460080000000000
36	2	89	4998465480000000000
36	2	90	4998465480000000000
36	2	92	4998465480000000000
36	2	93	4998465480000000000
36	2	94	4998465480000000000
36	2	95	4998465480000000000
36	2	96	4998465480000000000
36	2	97	4998465480000000000
36	2	99	4998465480000000000
36	2	100	4998465480000000000
36	2	101	4998465480000000000
36	2	102	4998465480000000000
36	0	347	4998499200000000000
36	0	695	4998499200000000000
36	0	696	4998499200000000000
36	0	154	4998499200000000000
36	0	342	4998499200000000000
36	0	342	4998499200000000000
36	0	342	4998499200000000000
36	0	4	4998499200000000000
36	0	364	4998499200000000000
36	0	3	4998499200000000000
36	0	693	4998499200000000000
36	0	3	4998499200000000000
36	0	693	4998499200000000000
36	0	628	4998499200000000000
36	0	528	4998499200000000000
36	0	361	4998499200000000000
36	0	298	4998499200000000000
36	0	347	4998499200000000000
36	2	20	4998517500000000000
36	2	21	4998517500000000000
36	2	22	4998517500000000000
36	2	23	4998517500000000000
36	2	24	4998517500000000000
36	2	26	4998517500000000000
36	2	27	4998517500000000000
36	2	28	4998517500000000000
36	2	34	4998517500000000000
36	2	35	4998517500000000000
36	2	40	4998517500000000000
36	2	41	4998517500000000000
36	2	42	4998517500000000000
36	2	48	4998517500000000000
36	2	54	4998517500000000000
36	2	55	4998517500000000000
36	2	60	4998517500000000000
36	2	108	4998537960000000000
36	2	109	4998537960000000000
36	2	212	4998537960000000000
36	2	196	4998537960000000000
36	2	139	4998537960000000000
36	2	110	4998537960000000000
36	2	111	4998537960000000000
36	2	61	4998537960000000000
36	2	141	4998537960000000000
36	2	114	4998537960000000000
36	2	115	4998537960000000000
36	2	116	4998537960000000000
36	2	75	4998537960000000000
36	2	199	4998537960000000000
36	2	23	4998546120000000000
36	2	24	4998546120000000000
36	2	72	4998546120000000000
36	2	73	4998546120000000000
36	2	26	4998546120000000000
36	2	27	4998546120000000000
36	2	28	4998546120000000000
36	2	34	4998546120000000000
36	2	35	4998546120000000000
36	2	40	4998546120000000000
36	2	41	4998546120000000000
36	2	42	4998546120000000000
36	2	48	4998546120000000000
36	2	54	4998546120000000000
36	2	55	4998546120000000000
36	2	60	4998546120000000000
36	2	20	4998546120000000000
36	2	21	4998546120000000000
36	2	67	4998546120000000000
36	2	22	4998546120000000000
36	2	34	4998565200000000000
36	0	5	4998585600000000000
36	0	358	4998585600000000000
36	0	533	4998585600000000000
36	0	347	4998585600000000000
36	2	34	4998588780000000000
36	2	20	4998602520000000000
36	2	21	4998602520000000000
36	2	67	4998602520000000000
36	2	22	4998602520000000000
36	2	23	4998602520000000000
36	2	24	4998602520000000000
36	2	72	4998602520000000000
36	2	73	4998602520000000000
36	2	26	4998602520000000000
36	2	27	4998602520000000000
36	2	28	4998602520000000000
36	2	34	4998602520000000000
36	2	35	4998602520000000000
36	2	40	4998602520000000000
36	2	41	4998602520000000000
36	2	42	4998602520000000000
36	2	48	4998602520000000000
36	2	54	4998602520000000000
36	2	55	4998602520000000000
36	2	60	4998602520000000000
36	2	220	4998623760000000000
36	2	212	4998623760000000000
36	2	196	4998623760000000000
36	2	139	4998623760000000000
36	2	110	4998623760000000000
36	2	111	4998623760000000000
36	2	61	4998623760000000000
36	2	115	4998623760000000000
36	2	75	4998623760000000000
36	2	199	4998623760000000000
36	2	32	4998654000000000000
36	2	33	4998654000000000000
36	2	34	4998654000000000000
36	2	35	4998654000000000000
36	2	38	4998654000000000000
36	2	40	4998654000000000000
36	2	41	4998654000000000000
36	2	42	4998654000000000000
36	2	45	4998654000000000000
36	2	47	4998654000000000000
36	2	48	4998654000000000000
36	2	54	4998654000000000000
36	2	55	4998654000000000000
36	2	60	4998654000000000000
36	0	622	4998672000000000000
36	0	347	4998672000000000000
36	0	362	4998672000000000000
36	0	622	4998672000000000000
36	0	697	4998672000000000000
36	0	347	4998672000000000000
36	0	342	4998672000000000000
36	0	362	4998672000000000000
36	0	347	4998672000000000000
36	0	362	4998672000000000000
36	0	347	4998672000000000000
36	0	0	4998672000000000000
36	0	204	4998672000000000000
36	0	7	4998672000000000000
36	0	289	4998672000000000000
36	0	7	4998672000000000000
36	2	96	4998685860000000000
36	2	99	4998685860000000000
36	2	34	4998691200000000000
36	2	35	4998691200000000000
36	2	40	4998691200000000000
36	2	41	4998691200000000000
36	2	42	4998691200000000000
36	2	48	4998691200000000000
36	2	54	4998691200000000000
36	2	55	4998691200000000000
36	2	60	4998691200000000000
36	2	20	4998718920000000000
36	2	21	4998718920000000000
36	2	67	4998718920000000000
36	2	22	4998718920000000000
36	2	131	4998718920000000000
36	2	23	4998718920000000000
36	2	24	4998718920000000000
36	2	72	4998718920000000000
36	2	73	4998718920000000000
36	2	26	4998718920000000000
36	2	27	4998718920000000000
36	2	28	4998718920000000000
36	2	34	4998718920000000000
36	2	35	4998718920000000000
36	2	37	4998718920000000000
36	2	40	4998718920000000000
