735	2	51493	4747558140000000000
735	2	51498	4747558140000000000
735	2	51506	4747558140000000000
735	2	51508	4747558140000000000
735	2	51514	4747558140000000000
735	2	51516	4747558140000000000
735	2	51519	4747558140000000000
735	2	50868	4751084700000000000
735	2	50882	4751084700000000000
735	2	50902	4751084700000000000
735	2	50912	4751084700000000000
735	2	50931	4751084700000000000
735	2	50971	4751084700000000000
735	2	50983	4751084700000000000
735	2	51006	4751084700000000000
735	2	51137	4751084700000000000
735	2	51146	4751084700000000000
735	2	51200	4751084700000000000
735	2	51221	4751084700000000000
735	2	51222	4751084700000000000
735	2	51233	4751084700000000000
735	2	51237	4751084700000000000
735	2	51244	4751084700000000000
735	2	51246	4751084700000000000
735	2	51248	4751084700000000000
735	2	51249	4751084700000000000
735	2	51250	4751084700000000000
735	2	51252	4751084700000000000
735	2	51254	4751084700000000000
735	2	51256	4751084700000000000
735	2	51265	4751084700000000000
735	2	51267	4751084700000000000
735	2	51274	4751084700000000000
735	2	51277	4751084700000000000
735	2	51278	4751084700000000000
735	2	51279	4751084700000000000
735	2	51301	4751084700000000000
735	2	50857	4753608120000000000
735	2	50868	4753608120000000000
735	2	50882	4753608120000000000
735	2	50893	4753608120000000000
735	2	50902	4753608120000000000
735	2	50912	4753608120000000000
735	2	50931	4753608120000000000
735	2	50933	4753608120000000000
735	2	50960	4753608120000000000
735	2	50970	4753608120000000000
735	2	50971	4753608120000000000
735	2	50983	4753608120000000000
735	2	51006	4753608120000000000
735	2	51137	4753608120000000000
735	2	51146	4753608120000000000
735	2	51200	4753608120000000000
735	2	51221	4753608120000000000
735	2	51222	4753608120000000000
735	2	51233	4753608120000000000
735	2	51237	4753608120000000000
735	2	51244	4753608120000000000
735	2	51246	4753608120000000000
735	2	51248	4753608120000000000
735	2	51249	4753608120000000000
735	2	51250	4753608120000000000
735	2	51252	4753608120000000000
735	2	51254	4753608120000000000
735	2	51256	4753608120000000000
735	2	51265	4753608120000000000
735	2	51267	4753608120000000000
735	2	51274	4753608120000000000
735	2	51275	4753608120000000000
735	2	51277	4753608120000000000
735	2	51278	4753608120000000000
735	2	51279	4753608120000000000
735	2	51301	4753608120000000000
735	2	50868	4753664400000000000
735	2	50882	4753664400000000000
735	2	50902	4753664400000000000
735	2	50912	4753664400000000000
735	2	50931	4753664400000000000
735	2	50971	4753664400000000000
735	2	50983	4753664400000000000
735	2	51006	4753664400000000000
735	2	51221	4753664400000000000
735	2	51222	4753664400000000000
735	2	51237	4753664400000000000
735	2	51248	4753664400000000000
735	2	51249	4753664400000000000
735	2	51250	4753664400000000000
735	2	51265	4753664400000000000
735	2	51274	4753664400000000000
735	2	51277	4753664400000000000
735	2	51279	4753664400000000000
735	2	51301	4753664400000000000
735	2	51010	4754214000000000000
735	2	50861	4757845080000000000
735	2	50863	4757845080000000000
735	2	50868	4757845080000000000
735	2	50878	4757845080000000000
735	2	50882	4757845080000000000
735	2	50902	4757845080000000000
735	2	50912	4757845080000000000
735	2	50949	4757845080000000000
735	2	50950	4757845080000000000
735	2	50951	4757845080000000000
735	2	50954	4757845080000000000
735	2	50971	4757845080000000000
735	2	50975	4757845080000000000
735	2	50976	4757845080000000000
735	2	50983	4757845080000000000
735	2	51006	4757845080000000000
735	2	51221	4757845080000000000
735	2	51222	4757845080000000000
735	2	51248	4757845080000000000
735	2	51249	4757845080000000000
735	2	51250	4757845080000000000
735	2	51265	4757845080000000000
735	2	51277	4757845080000000000
735	2	51279	4757845080000000000
735	2	51301	4757845080000000000
735	2	51487	4760767500000000000
735	2	51491	4760767500000000000
735	2	51492	4760767500000000000
735	2	51493	4760767500000000000
735	2	51498	4760767500000000000
735	2	51506	4760767500000000000
735	2	51508	4760767500000000000
735	2	51514	4760767500000000000
735	2	51516	4760767500000000000
735	2	51519	4760767500000000000
735	2	51523	4760767500000000000
735	2	51087	4760767500000000000
735	2	51103	4760767500000000000
735	2	51463	4760767500000000000
735	2	51464	4760767500000000000
735	2	51466	4760767500000000000
735	2	51476	4760767500000000000
735	2	51478	4760767500000000000
735	2	51484	4760767500000000000
735	2	51486	4760767500000000000
735	2	50861	4762254300000000000
735	2	50863	4762254300000000000
735	2	50868	4762254300000000000
735	2	50878	4762254300000000000
735	2	50882	4762254300000000000
735	2	50885	4762254300000000000
735	2	50902	4762254300000000000
735	2	50903	4762254300000000000
735	2	50904	4762254300000000000
735	2	50905	4762254300000000000
735	2	50907	4762254300000000000
735	2	50912	4762254300000000000
735	2	50931	4762254300000000000
735	2	50971	4762254300000000000
735	2	50983	4762254300000000000
735	2	50993	4762254300000000000
735	2	51000	4762254300000000000
735	2	51006	4762254300000000000
735	2	51146	4762254300000000000
735	2	51200	4762254300000000000
735	2	51221	4762254300000000000
735	2	51222	4762254300000000000
735	2	51233	4762254300000000000
735	2	51244	4762254300000000000
735	2	51248	4762254300000000000
735	2	51249	4762254300000000000
735	2	51250	4762254300000000000
735	2	51254	4762254300000000000
735	2	51256	4762254300000000000
735	2	51265	4762254300000000000
735	2	51277	4762254300000000000
735	2	51279	4762254300000000000
735	2	51301	4762254300000000000
735	2	50868	4768128480000000000
735	2	50882	4768128480000000000
735	2	50902	4768128480000000000
735	2	50912	4768128480000000000
735	2	50948	4768128480000000000
735	2	50971	4768128480000000000
735	2	50975	4768128480000000000
735	2	50976	4768128480000000000
735	2	50983	4768128480000000000
735	2	51006	4768128480000000000
735	2	51221	4768128480000000000
735	2	51222	4768128480000000000
735	2	51248	4768128480000000000
735	2	51249	4768128480000000000
735	2	51250	4768128480000000000
735	2	51265	4768128480000000000
735	2	51277	4768128480000000000
735	2	51279	4768128480000000000
735	2	51301	4768128480000000000
735	2	50802	4960637160000000000
735	2	50804	4960637160000000000
735	2	50806	4960637160000000000
735	2	50808	4960637160000000000
735	2	50809	4960637160000000000
735	2	50810	4960637160000000000
735	2	50811	4960637160000000000
735	2	50813	4960637160000000000
735	2	50818	4960637160000000000
735	2	50820	4960637160000000000
735	2	50821	4960637160000000000
735	2	50822	4960637160000000000
735	2	50824	4960637160000000000
735	2	50808	4960643820000000000
735	2	50809	4960643820000000000
735	2	50810	4960643820000000000
735	2	50811	4960643820000000000
735	2	50813	4960643820000000000
735	2	50820	4960643820000000000
735	2	50802	4960647120000000000
735	2	50804	4960647120000000000
735	2	50806	4960647120000000000
735	2	50808	4960647120000000000
735	2	50809	4960647120000000000
735	2	50810	4960647120000000000
735	2	50811	4960647120000000000
735	2	50813	4960647120000000000
735	2	50817	4960647120000000000
735	2	50818	4960647120000000000
735	2	50820	4960647120000000000
735	2	50821	4960647120000000000
735	2	50822	4960647120000000000
735	2	50824	4960647120000000000
735	2	50802	4960651140000000000
735	2	50804	4960651140000000000
735	2	50806	4960651140000000000
735	2	50808	4960651140000000000
735	2	50809	4960651140000000000
735	2	50810	4960651140000000000
735	2	50811	4960651140000000000
735	2	50813	4960651140000000000
735	2	50818	4960651140000000000
735	2	50820	4960651140000000000
735	2	50821	4960651140000000000
735	2	50822	4960651140000000000
735	2	50824	4960651140000000000
735	0	100130	4960656000000000000
735	0	100340	4960656000000000000
735	0	100195	4960656000000000000
735	0	100133	4960656000000000000
735	0	100144	4960656000000000000
735	0	100116	4960656000000000000
735	0	100098	4960656000000000000
735	0	100274	4960656000000000000
735	0	100116	4960656000000000000
735	0	100062	4960656000000000000
735	0	100274	4960656000000000000
735	0	100116	4960656000000000000
735	0	100050	4960656000000000000
735	0	100340	4960656000000000000
735	0	100171	4960656000000000000
735	0	100158	4960656000000000000
735	0	100279	4960656000000000000
735	0	100130	4960656000000000000
735	0	100010	4960656000000000000
735	0	100341	4960656000000000000
735	0	100218	4960656000000000000
735	0	100127	4960656000000000000
735	0	100002	4960656000000000000
735	0	100098	4960656000000000000
735	0	100239	4960656000000000000
735	0	100109	4960656000000000000
735	0	100169	4960656000000000000
735	0	100109	4960656000000000000
735	0	100342	4960656000000000000
735	2	50868	4960669500000000000
735	2	50882	4960669500000000000
735	2	50902	4960669500000000000
735	2	50912	4960669500000000000
735	2	50931	4960669500000000000
735	2	50971	4960669500000000000
735	2	50983	4960669500000000000
735	2	51006	4960669500000000000
735	2	51221	4960669500000000000
735	2	51222	4960669500000000000
735	2	51237	4960669500000000000
735	2	51248	4960669500000000000
735	2	51249	4960669500000000000
735	2	51250	4960669500000000000
735	2	51265	4960669500000000000
735	2	51274	4960669500000000000
735	2	51275	4960669500000000000
735	2	51277	4960669500000000000
735	2	51279	4960669500000000000
735	2	51301	4960669500000000000
735	2	50893	4960726800000000000
735	2	50912	4960726800000000000
735	2	51221	4960726800000000000
735	0	100072	4960742400000000000
735	0	100005	4960742400000000000
735	0	100004	4960742400000000000
735	0	100026	4960742400000000000
735	2	50868	4960760940000000000
735	2	50882	4960760940000000000
735	2	50893	4960760940000000000
735	2	50902	4960760940000000000
735	2	50912	4960760940000000000
735	2	50931	4960760940000000000
735	2	50960	4960760940000000000
735	2	50970	4960760940000000000
735	2	50971	4960760940000000000
735	2	50983	4960760940000000000
735	2	51006	4960760940000000000
735	2	51221	4960760940000000000
735	2	51222	4960760940000000000
735	2	51248	4960760940000000000
735	2	51249	4960760940000000000
735	2	51250	4960760940000000000
735	2	51265	4960760940000000000
735	2	51277	4960760940000000000
735	2	51279	4960760940000000000
735	2	51301	4960760940000000000
735	2	50868	4960791960000000000
735	2	50882	4960791960000000000
735	2	50893	4960791960000000000
735	2	50902	4960791960000000000
735	2	50912	4960791960000000000
735	2	50931	4960791960000000000
735	2	50960	4960791960000000000
735	2	50970	4960791960000000000
735	2	50971	4960791960000000000
735	2	50983	4960791960000000000
735	2	51006	4960791960000000000
735	2	51221	4960791960000000000
735	2	51222	4960791960000000000
735	2	51237	4960791960000000000
735	2	51248	4960791960000000000
735	2	51249	4960791960000000000
735	2	51250	4960791960000000000
735	2	51265	4960791960000000000
735	2	51274	4960791960000000000
735	2	51275	4960791960000000000
735	2	51277	4960791960000000000
735	2	51279	4960791960000000000
735	2	51301	4960791960000000000
735	0	100072	4960828800000000000
735	0	100116	4960828800000000000
735	0	100018	4960828800000000000
735	0	100093	4960828800000000000
735	0	100007	4960828800000000000
735	0	100007	4960828800000000000
735	0	100171	4960828800000000000
735	0	100016	4960828800000000000
735	0	100340	4960828800000000000
735	0	100274	4960828800000000000
735	0	100018	4960828800000000000
735	0	100004	4960828800000000000
735	0	100026	4960828800000000000
735	2	50868	4960832460000000000
735	2	50882	4960832460000000000
735	2	50893	4960832460000000000
735	2	50902	4960832460000000000
735	2	50912	4960832460000000000
735	2	50931	4960832460000000000
735	2	50960	4960832460000000000
735	2	50970	4960832460000000000
735	2	50971	4960832460000000000
735	2	50983	4960832460000000000
735	2	51006	4960832460000000000
735	2	51221	4960832460000000000
735	2	51237	4960832460000000000
735	2	51274	4960832460000000000
735	2	51275	4960832460000000000
735	2	50868	4960848000000000000
735	2	50882	4960848000000000000
735	2	50893	4960848000000000000
735	2	50902	4960848000000000000
735	2	50912	4960848000000000000
735	2	50931	4960848000000000000
735	2	50960	4960848000000000000
735	2	50970	4960848000000000000
735	2	50971	4960848000000000000
735	2	50983	4960848000000000000
735	2	51006	4960848000000000000
735	2	51221	4960848000000000000
735	2	51222	4960848000000000000
735	2	51237	4960848000000000000
735	2	51248	4960848000000000000
735	2	51249	4960848000000000000
735	2	51250	4960848000000000000
735	2	51265	4960848000000000000
735	2	51274	4960848000000000000
735	2	51275	4960848000000000000
735	2	51277	4960848000000000000
735	2	51279	4960848000000000000
735	2	51301	4960848000000000000
735	0	100343	4960915200000000000
735	0	100344	4960915200000000000
735	0	100130	4960915200000000000
735	0	100134	4960915200000000000
735	0	100130	4960915200000000000
735	2	51221	4960933680000000000
735	2	51222	4960933680000000000
735	2	51248	4960933680000000000
735	2	51249	4960933680000000000
735	2	51250	4960933680000000000
735	2	51265	4960933680000000000
735	2	51277	4960933680000000000
735	2	51279	4960933680000000000
735	2	51301	4960933680000000000
735	0	100098	4961001600000000000
735	0	100098	4961001600000000000
735	0	100130	4961001600000000000
735	0	100130	4961001600000000000
735	0	100035	4961001600000000000
735	0	100344	4961001600000000000
735	0	100025	4961001600000000000
735	2	50868	4961016060000000000
735	2	50882	4961016060000000000
735	2	50893	4961016060000000000
735	2	50902	4961016060000000000
735	2	50912	4961016060000000000
735	2	50931	4961016060000000000
735	2	50960	4961016060000000000
735	2	50970	4961016060000000000
735	2	50971	4961016060000000000
735	2	50983	4961016060000000000
735	2	51006	4961016060000000000
735	2	51221	4961016060000000000
735	2	51222	4961016060000000000
735	2	51237	4961016060000000000
735	2	51248	4961016060000000000
735	2	51249	4961016060000000000
735	2	51250	4961016060000000000
735	2	51265	4961016060000000000
735	2	51274	4961016060000000000
735	2	51275	4961016060000000000
735	2	51277	4961016060000000000
735	2	51279	4961016060000000000
735	2	51301	4961016060000000000
735	0	100123	4961088000000000000
735	0	100344	4961088000000000000
735	0	100130	4961088000000000000
735	2	51221	4961106000000000000
735	2	51222	4961106000000000000
735	2	51248	4961106000000000000
735	2	51249	4961106000000000000
735	2	51250	4961106000000000000
735	2	51265	4961106000000000000
735	2	51277	4961106000000000000
735	2	51279	4961106000000000000
735	2	51301	4961106000000000000
735	0	100303	4998412800000000000
735	0	100130	4998412800000000000
735	0	100111	4998412800000000000
735	0	100345	4998412800000000000
735	0	100016	4998412800000000000
735	0	100098	4998412800000000000
735	0	100017	4998412800000000000
735	0	100346	4998412800000000000
735	0	100096	4998412800000000000
735	0	100109	4998412800000000000
735	0	100171	4998412800000000000
735	0	100018	4998412800000000000
735	0	100151	4998412800000000000
735	0	100342	4998412800000000000
735	2	50868	4998460080000000000
735	2	50882	4998460080000000000
735	2	50902	4998460080000000000
735	2	50912	4998460080000000000
735	2	50931	4998460080000000000
735	2	50971	4998460080000000000
735	2	50983	4998460080000000000
735	2	51006	4998460080000000000
735	2	51146	4998460080000000000
735	2	51200	4998460080000000000
735	2	51221	4998460080000000000
735	2	51222	4998460080000000000
735	2	51237	4998460080000000000
735	2	51244	4998460080000000000
735	2	51248	4998460080000000000
